id,question,answer,key_fact
451,Do you sell waterproof jackets?,"If you're looking for quality, this might be the right choice: L/s el ray shirt - Our most versatile sun shirt, the Long-Sleeved El Ray blocks high noon UV rays with style, whether you're fishing, scouting the break or trekking in the Kalahari. Made from a supremely comfortable blend of 2.5-oz 57% all-recycled polyester and 43% nylon, the El Ray provides highly breathable, quick-drying, wrinkle-resistant comfort with the benefit of 40-UPF sun protection. Versatile convertible sleeves roll up and snap tight. With two snap-down chest pockets and a snapped front placket. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Made from all-recycled polyester, all-recycled nylon yarn dye""</li> <li>Provides 40-UPF sun protection</li> <li>""Highly breathable, quick-drying, wrinkle resistant, and soft""</li> <li>Two snap-down chest pockets</li> <li>Snapped placket</li> <li>Convertible sleeves roll up and secure with snaps</li> <li>Modest tails</li></ul><br><br><b>Fabric: </b>2.5-oz 57% all-recycled polyester/ 43% nylon. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>187 g (6.6 oz)<br><br>Made in Vietnam.",L/s el ray shirt
10,What can you recommend for yoga?,"This product is described as: Baby sun bucket hat - This hat goes on when the sun rises above the horizon, and stays on when raindrops start falling. Its made from an ultra-durable 4-ply, 4.2-oz Supplex nylon fabric with a DWR (durable water repellent) finish, and reverses to either a contrasting solid color or print. A soft tuck-away chin strap with a hook-and-loop fastener holds securely without chafing young jawlines. Packs small; easy care.<br><br><b>Details:</b><ul> <li>""Lightweight Supplex nylon is soft, dries fast and packs small; easy care""</li> <li>Brim shields head and neck</li> <li>Chin strap with hook-and-loop fastener can be tucked away when not in use</li> <li>Reversible style with fun print/solid combinations</li> <li>One colorway has print on both sides</li></ul><br><br><b>Fabric: </b>""4-ply, 4.2-oz Supplex nylon with a DWR (durable water repellent) finish""<br><br><b>Weight: </b>(49 g 1.7 oz)<br><br>Made in China.",Baby sun bucket hat
10,What can you recommend for yoga?,"Our customers love this product for its features: Baby sun bucket hat - This hat goes on when the sun rises above the horizon, and stays on when raindrops start falling. Its made from an ultra-durable 4-ply, 4.2-oz Supplex nylon fabric with a DWR (durable water repellent) finish, and reverses to either a contrasting solid color or print. A soft tuck-away chin strap with a hook-and-loop fastener holds securely without chafing young jawlines. Packs small; easy care.<br><br><b>Details:</b><ul> <li>""Lightweight Supplex nylon is soft, dries fast and packs small; easy care""</li> <li>Brim shields head and neck</li> <li>Chin strap with hook-and-loop fastener can be tucked away when not in use</li> <li>Reversible style with fun print/solid combinations</li> <li>One colorway has print on both sides</li></ul><br><br><b>Fabric: </b>""4-ply, 4.2-oz Supplex nylon with a DWR (durable water repellent) finish""<br><br><b>Weight: </b>(49 g 1.7 oz)<br><br>Made in China.",Baby sun bucket hat
10,What can you recommend for yoga?,"If you're looking for quality, this might be the right choice: Baby sun bucket hat - This hat goes on when the sun rises above the horizon, and stays on when raindrops start falling. Its made from an ultra-durable 4-ply, 4.2-oz Supplex nylon fabric with a DWR (durable water repellent) finish, and reverses to either a contrasting solid color or print. A soft tuck-away chin strap with a hook-and-loop fastener holds securely without chafing young jawlines. Packs small; easy care.<br><br><b>Details:</b><ul> <li>""Lightweight Supplex nylon is soft, dries fast and packs small; easy care""</li> <li>Brim shields head and neck</li> <li>Chin strap with hook-and-loop fastener can be tucked away when not in use</li> <li>Reversible style with fun print/solid combinations</li> <li>One colorway has print on both sides</li></ul><br><br><b>Fabric: </b>""4-ply, 4.2-oz Supplex nylon with a DWR (durable water repellent) finish""<br><br><b>Weight: </b>(49 g 1.7 oz)<br><br>Made in China.",Baby sun bucket hat
195,Can you tell me more about the L/s rashguard?,"This product is described as: L/s rashguard - The 30-UPF fabric of our Long-Sleeved Rashguard keeps the sun from sizzling your skin. With a slim neckline, wide underarm panels and ergonomically placed seams. Made from a durable blend of 5.8-oz 84% all-recycled polyester/16% spandex.<br><br><b>Details:</b><ul> <li>Stretchy all-recycled polyester/spandex fabric offers protection against chafing and sun</li> <li>30-UPF sun protection</li> <li>Mock neck and set-in long sleeves with seamless underarm gussets and flat-seam construction</li></ul><br><br><b>Fabric: </b>5.8-oz 84% all-recycled polyester/16% spandex<br><br><b>Weight: </b>(164 g 5.7 oz)<br><br>Made in USA.",L/s rashguard
195,Can you tell me more about the L/s rashguard?,"Our customers love this product for its features: L/s rashguard - The 30-UPF fabric of our Long-Sleeved Rashguard keeps the sun from sizzling your skin. With a slim neckline, wide underarm panels and ergonomically placed seams. Made from a durable blend of 5.8-oz 84% all-recycled polyester/16% spandex.<br><br><b>Details:</b><ul> <li>Stretchy all-recycled polyester/spandex fabric offers protection against chafing and sun</li> <li>30-UPF sun protection</li> <li>Mock neck and set-in long sleeves with seamless underarm gussets and flat-seam construction</li></ul><br><br><b>Fabric: </b>5.8-oz 84% all-recycled polyester/16% spandex<br><br><b>Weight: </b>(164 g 5.7 oz)<br><br>Made in USA.",L/s rashguard
195,Can you tell me more about the L/s rashguard?,"If you're looking for quality, this might be the right choice: L/s rashguard - The 30-UPF fabric of our Long-Sleeved Rashguard keeps the sun from sizzling your skin. With a slim neckline, wide underarm panels and ergonomically placed seams. Made from a durable blend of 5.8-oz 84% all-recycled polyester/16% spandex.<br><br><b>Details:</b><ul> <li>Stretchy all-recycled polyester/spandex fabric offers protection against chafing and sun</li> <li>30-UPF sun protection</li> <li>Mock neck and set-in long sleeves with seamless underarm gussets and flat-seam construction</li></ul><br><br><b>Fabric: </b>5.8-oz 84% all-recycled polyester/16% spandex<br><br><b>Weight: </b>(164 g 5.7 oz)<br><br>Made in USA.",L/s rashguard
407,Can you tell me more about the Merino 2 crew?,"This product is described as: Merino 2 crew - In this soft long-sleeved tee, you can work up a sweat biking to work, catch a bouldering session in the afternoon, and still have people want to be near you at the pub. Inherently soft and comfortable, merino naturally resists odor, moves moisture away from the skin, regulates body temperature, and stretches. Made from our most versatile merino layer for an active lifestyle in warm to cool weather, this lightweight pullover features 73% merino wool spun around an all-recycled polyester (27%) core for a luxurious hand, an improved dry time and enduring strength. The raglan-sleeve design and offset side seams are smooth beneath pack straps. We slow-wash our merino for next-to-skin softness. Machine-wash cold; lay flat to dry. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Slow-washed merino wool resists odor naturally, insulates even when wet, is durable and stretches, provides superior performance and softness""</li> <li>18.5 micron-gauge yarn and jersey-knit construction for luxurious hand</li> <li>""All-recycled polyester core wicks moisture, while wool next to skin controls odor""</li> <li>Self-fabric collar band for comfort without binding</li> <li>Raglan sleeve seams won't chafe beneath pack straps</li> <li>Side seams offset to eliminate irritation</li> <li>""Machine-wash cold, lay flat to dry""</li></ul><br><br><b>Fabric: </b>4.85-oz (165-g) 73% chlorine-free merino wool/27% all-recycled polyester. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(167 g 5.8 oz)<br><br>Made in USA.",Merino 2 crew
407,Can you tell me more about the Merino 2 crew?,"Our customers love this product for its features: Merino 2 crew - In this soft long-sleeved tee, you can work up a sweat biking to work, catch a bouldering session in the afternoon, and still have people want to be near you at the pub. Inherently soft and comfortable, merino naturally resists odor, moves moisture away from the skin, regulates body temperature, and stretches. Made from our most versatile merino layer for an active lifestyle in warm to cool weather, this lightweight pullover features 73% merino wool spun around an all-recycled polyester (27%) core for a luxurious hand, an improved dry time and enduring strength. The raglan-sleeve design and offset side seams are smooth beneath pack straps. We slow-wash our merino for next-to-skin softness. Machine-wash cold; lay flat to dry. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Slow-washed merino wool resists odor naturally, insulates even when wet, is durable and stretches, provides superior performance and softness""</li> <li>18.5 micron-gauge yarn and jersey-knit construction for luxurious hand</li> <li>""All-recycled polyester core wicks moisture, while wool next to skin controls odor""</li> <li>Self-fabric collar band for comfort without binding</li> <li>Raglan sleeve seams won't chafe beneath pack straps</li> <li>Side seams offset to eliminate irritation</li> <li>""Machine-wash cold, lay flat to dry""</li></ul><br><br><b>Fabric: </b>4.85-oz (165-g) 73% chlorine-free merino wool/27% all-recycled polyester. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(167 g 5.8 oz)<br><br>Made in USA.",Merino 2 crew
407,Can you tell me more about the Merino 2 crew?,"If you're looking for quality, this might be the right choice: Merino 2 crew - In this soft long-sleeved tee, you can work up a sweat biking to work, catch a bouldering session in the afternoon, and still have people want to be near you at the pub. Inherently soft and comfortable, merino naturally resists odor, moves moisture away from the skin, regulates body temperature, and stretches. Made from our most versatile merino layer for an active lifestyle in warm to cool weather, this lightweight pullover features 73% merino wool spun around an all-recycled polyester (27%) core for a luxurious hand, an improved dry time and enduring strength. The raglan-sleeve design and offset side seams are smooth beneath pack straps. We slow-wash our merino for next-to-skin softness. Machine-wash cold; lay flat to dry. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Slow-washed merino wool resists odor naturally, insulates even when wet, is durable and stretches, provides superior performance and softness""</li> <li>18.5 micron-gauge yarn and jersey-knit construction for luxurious hand</li> <li>""All-recycled polyester core wicks moisture, while wool next to skin controls odor""</li> <li>Self-fabric collar band for comfort without binding</li> <li>Raglan sleeve seams won't chafe beneath pack straps</li> <li>Side seams offset to eliminate irritation</li> <li>""Machine-wash cold, lay flat to dry""</li></ul><br><br><b>Fabric: </b>4.85-oz (165-g) 73% chlorine-free merino wool/27% all-recycled polyester. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(167 g 5.8 oz)<br><br>Made in USA.",Merino 2 crew
85,Can you recommend a versatile piece of clothing?,"This product is described as: M10 jkt - Made for those who thrive on thin and technical climbs in full alpine conditions, the new M10 is a study in minimalism - and our lightest 3-layer hard shell. The soft, pliable waterproof/breathable nylon ripstop fabric yields superb durability for its weight and protects against monsoon-season precip and summit ridge gusts. Details include watertight zippers, a microfleece-lined neck and chin, an exterior zippered left-chest pocket, zippered handwarmer pockets that serve double-duty by extending into pit zips, and cuffs that adjust with hook-and-loop closures. A single pull adjusts the 3-way helmet-compatible hood (with laminated visor) - it's the little things that make life a joy when dealing with wooden fingers, a gloved hand and torrential spindrift. Slim fit for technical use over light-to-medium layers.<br><br><b>Details:</b><ul> <li>3-layer fabric with waterproof/breathable H2No barrier and Deluge DWR (durable water repellent) finish</li> <li>""Single-pull, 3-way-adjustable helmet-compatible hood with laminated visor""</li> <li>Microfleece-lined neck and chin for comfort and enhanced protection of barrier</li> <li>Watertight zippers for wet-weather performance; zippers on handwarmer pockets extend to pit zips for ventilation</li> <li>Exterior left-chest zippered pocket</li> <li>Self-fabric hook-and-loop cuff closures</li> <li>Drawcord hem</li></ul><br><br><b>Fabric: </b>""3-layer, 2.2-oz 15-denier 100% nylon ripstop with a waterproof/breathable H2No barrier and a Deluge DWR finish""<br><br><b>Weight: </b>306 g (10.8 oz)<br><br>Made in Vietnam.",M10 jkt
85,Can you recommend a versatile piece of clothing?,"Our customers love this product for its features: M10 jkt - Made for those who thrive on thin and technical climbs in full alpine conditions, the new M10 is a study in minimalism - and our lightest 3-layer hard shell. The soft, pliable waterproof/breathable nylon ripstop fabric yields superb durability for its weight and protects against monsoon-season precip and summit ridge gusts. Details include watertight zippers, a microfleece-lined neck and chin, an exterior zippered left-chest pocket, zippered handwarmer pockets that serve double-duty by extending into pit zips, and cuffs that adjust with hook-and-loop closures. A single pull adjusts the 3-way helmet-compatible hood (with laminated visor) - it's the little things that make life a joy when dealing with wooden fingers, a gloved hand and torrential spindrift. Slim fit for technical use over light-to-medium layers.<br><br><b>Details:</b><ul> <li>3-layer fabric with waterproof/breathable H2No barrier and Deluge DWR (durable water repellent) finish</li> <li>""Single-pull, 3-way-adjustable helmet-compatible hood with laminated visor""</li> <li>Microfleece-lined neck and chin for comfort and enhanced protection of barrier</li> <li>Watertight zippers for wet-weather performance; zippers on handwarmer pockets extend to pit zips for ventilation</li> <li>Exterior left-chest zippered pocket</li> <li>Self-fabric hook-and-loop cuff closures</li> <li>Drawcord hem</li></ul><br><br><b>Fabric: </b>""3-layer, 2.2-oz 15-denier 100% nylon ripstop with a waterproof/breathable H2No barrier and a Deluge DWR finish""<br><br><b>Weight: </b>306 g (10.8 oz)<br><br>Made in Vietnam.",M10 jkt
85,Can you recommend a versatile piece of clothing?,"If you're looking for quality, this might be the right choice: M10 jkt - Made for those who thrive on thin and technical climbs in full alpine conditions, the new M10 is a study in minimalism - and our lightest 3-layer hard shell. The soft, pliable waterproof/breathable nylon ripstop fabric yields superb durability for its weight and protects against monsoon-season precip and summit ridge gusts. Details include watertight zippers, a microfleece-lined neck and chin, an exterior zippered left-chest pocket, zippered handwarmer pockets that serve double-duty by extending into pit zips, and cuffs that adjust with hook-and-loop closures. A single pull adjusts the 3-way helmet-compatible hood (with laminated visor) - it's the little things that make life a joy when dealing with wooden fingers, a gloved hand and torrential spindrift. Slim fit for technical use over light-to-medium layers.<br><br><b>Details:</b><ul> <li>3-layer fabric with waterproof/breathable H2No barrier and Deluge DWR (durable water repellent) finish</li> <li>""Single-pull, 3-way-adjustable helmet-compatible hood with laminated visor""</li> <li>Microfleece-lined neck and chin for comfort and enhanced protection of barrier</li> <li>Watertight zippers for wet-weather performance; zippers on handwarmer pockets extend to pit zips for ventilation</li> <li>Exterior left-chest zippered pocket</li> <li>Self-fabric hook-and-loop cuff closures</li> <li>Drawcord hem</li></ul><br><br><b>Fabric: </b>""3-layer, 2.2-oz 15-denier 100% nylon ripstop with a waterproof/breathable H2No barrier and a Deluge DWR finish""<br><br><b>Weight: </b>306 g (10.8 oz)<br><br>Made in Vietnam.",M10 jkt
372,What are the best breathable shirts you offer?,"This product is described as: Peregrine t-shirt - A born wanderer, the once-endangered Peregrine Falcon now soars wave thermals in habitats the world over. The Peregrine T-Shirt features original artwork by Nick Wroblewski on a canvas of 100% organic cotton. Ringspun fabric yarns and taped shoulder seams lend a soft hand. PVC- and phthalate-free inks are easier on the environment. The shirt is Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Ringspun yarns for a softer hand</li> <li>Taped shoulder seams</li> <li>Screen-print inks are PVC- and phthalate-free</li></ul><br><br><b>Fabric: </b>5.4-oz 100% organic cotton. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(199 g 6.9 oz)<br><br>Made in USA.",Peregrine t
372,What are the best breathable shirts you offer?,"Our customers love this product for its features: Peregrine t-shirt - A born wanderer, the once-endangered Peregrine Falcon now soars wave thermals in habitats the world over. The Peregrine T-Shirt features original artwork by Nick Wroblewski on a canvas of 100% organic cotton. Ringspun fabric yarns and taped shoulder seams lend a soft hand. PVC- and phthalate-free inks are easier on the environment. The shirt is Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Ringspun yarns for a softer hand</li> <li>Taped shoulder seams</li> <li>Screen-print inks are PVC- and phthalate-free</li></ul><br><br><b>Fabric: </b>5.4-oz 100% organic cotton. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(199 g 6.9 oz)<br><br>Made in USA.",Peregrine t
372,What are the best breathable shirts you offer?,"If you're looking for quality, this might be the right choice: Peregrine t-shirt - A born wanderer, the once-endangered Peregrine Falcon now soars wave thermals in habitats the world over. The Peregrine T-Shirt features original artwork by Nick Wroblewski on a canvas of 100% organic cotton. Ringspun fabric yarns and taped shoulder seams lend a soft hand. PVC- and phthalate-free inks are easier on the environment. The shirt is Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Ringspun yarns for a softer hand</li> <li>Taped shoulder seams</li> <li>Screen-print inks are PVC- and phthalate-free</li></ul><br><br><b>Fabric: </b>5.4-oz 100% organic cotton. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(199 g 6.9 oz)<br><br>Made in USA.",Peregrine t
389,Can you tell me more about the Lw travel courier?,"This product is described as: Lw travel courier - This graceful rendition of the courier bag is sleek and nearly weightless. It has a zippered closure with adjustable drawstring, and a zippered security pocket for your bike light or prayer beads. Its breathable, adjustable shoulder strap is comfortable and quick-drying. When not in use, the bag stuffs into its own pocket for easy stowing. Made with strong yet extremely lightweight 50-denier triple-ripstop nylon with a polyurethane coating and a DWR (durable water repellent) finish. Bottom reinforcement is 150-denier polyester (47% recycled) double-weave ShiftLayer.<br><br><b>Details:</b><ul> <li>Main compartment accessed through top by zippered closure with adjustable drawstring</li> <li>Zippered security pocket and key clip</li> <li>Bag stuffs into its own pocket when not in use</li> <li>""Breathable shoulder strap is ultralight, quick-drying and adjustable""</li> <li>Extremely lightweight triple-ripstop fabric affords excellent tear resistance</li></ul><br><br><b>Fabric: </b>50-denier 100% nylon triple ripstop with polyurethane coating and a DWR (durable water repellent) finish. Reinforcements: 150-denier 100% polyester (47% recycled) double-weave ShiftLayer<br><br><b>Weight: </b>(222 g 7.7 oz)<br><br>Made in Philippines.",Lw travel courier
389,Can you tell me more about the Lw travel courier?,"Our customers love this product for its features: Lw travel courier - This graceful rendition of the courier bag is sleek and nearly weightless. It has a zippered closure with adjustable drawstring, and a zippered security pocket for your bike light or prayer beads. Its breathable, adjustable shoulder strap is comfortable and quick-drying. When not in use, the bag stuffs into its own pocket for easy stowing. Made with strong yet extremely lightweight 50-denier triple-ripstop nylon with a polyurethane coating and a DWR (durable water repellent) finish. Bottom reinforcement is 150-denier polyester (47% recycled) double-weave ShiftLayer.<br><br><b>Details:</b><ul> <li>Main compartment accessed through top by zippered closure with adjustable drawstring</li> <li>Zippered security pocket and key clip</li> <li>Bag stuffs into its own pocket when not in use</li> <li>""Breathable shoulder strap is ultralight, quick-drying and adjustable""</li> <li>Extremely lightweight triple-ripstop fabric affords excellent tear resistance</li></ul><br><br><b>Fabric: </b>50-denier 100% nylon triple ripstop with polyurethane coating and a DWR (durable water repellent) finish. Reinforcements: 150-denier 100% polyester (47% recycled) double-weave ShiftLayer<br><br><b>Weight: </b>(222 g 7.7 oz)<br><br>Made in Philippines.",Lw travel courier
389,Can you tell me more about the Lw travel courier?,"If you're looking for quality, this might be the right choice: Lw travel courier - This graceful rendition of the courier bag is sleek and nearly weightless. It has a zippered closure with adjustable drawstring, and a zippered security pocket for your bike light or prayer beads. Its breathable, adjustable shoulder strap is comfortable and quick-drying. When not in use, the bag stuffs into its own pocket for easy stowing. Made with strong yet extremely lightweight 50-denier triple-ripstop nylon with a polyurethane coating and a DWR (durable water repellent) finish. Bottom reinforcement is 150-denier polyester (47% recycled) double-weave ShiftLayer.<br><br><b>Details:</b><ul> <li>Main compartment accessed through top by zippered closure with adjustable drawstring</li> <li>Zippered security pocket and key clip</li> <li>Bag stuffs into its own pocket when not in use</li> <li>""Breathable shoulder strap is ultralight, quick-drying and adjustable""</li> <li>Extremely lightweight triple-ripstop fabric affords excellent tear resistance</li></ul><br><br><b>Fabric: </b>50-denier 100% nylon triple ripstop with polyurethane coating and a DWR (durable water repellent) finish. Reinforcements: 150-denier 100% polyester (47% recycled) double-weave ShiftLayer<br><br><b>Weight: </b>(222 g 7.7 oz)<br><br>Made in Philippines.",Lw travel courier
496,Can you suggest something for cold weather?,"This product is described as: Cap 2 bottoms - Cut loose from the maddening crowds and search out the undone. Capilene 2 fabric balances fast-drying performance with lightweight insulation so you can go where others haven't. Made from an open-knit 4-oz polyester (54% recycled) that provides exceptional breathability, wicks perspiration, and dries in a flash, these pants are the ultimate in comfort beneath layers on chilly days. They feature an elastic waistband that's brushed for softness, and side seams that are set forward to eliminate chafe. With a gusseted crotch, functional fly and Gladiodor natural odor control for the garment. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Capilene 2 fabric has an open knit that invites airflow and provides excellent wicking for endurance activities in warm to moderate temperatures</li> <li>""Fastest-drying of our Capilene fabrics, it insulates enough for use on chilly days and can be worn beneath other layers""</li> <li>Elastic waistband brushed for next-to-skin softness</li> <li>Side seams set forward for better fit and freedom from chafe</li> <li>Functional fly</li> <li>Gusseted crotch for unimpeded mobility</li></ul><br><br><b>Fabric: </b>4-oz 100% polyester (54% recycled) with Gladiodor natural odor control for the garment. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>155 g (5.5 oz)<br><br>Made in Mexico.",Cap 2 bottoms
496,Can you suggest something for cold weather?,"Our customers love this product for its features: Cap 2 bottoms - Cut loose from the maddening crowds and search out the undone. Capilene 2 fabric balances fast-drying performance with lightweight insulation so you can go where others haven't. Made from an open-knit 4-oz polyester (54% recycled) that provides exceptional breathability, wicks perspiration, and dries in a flash, these pants are the ultimate in comfort beneath layers on chilly days. They feature an elastic waistband that's brushed for softness, and side seams that are set forward to eliminate chafe. With a gusseted crotch, functional fly and Gladiodor natural odor control for the garment. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Capilene 2 fabric has an open knit that invites airflow and provides excellent wicking for endurance activities in warm to moderate temperatures</li> <li>""Fastest-drying of our Capilene fabrics, it insulates enough for use on chilly days and can be worn beneath other layers""</li> <li>Elastic waistband brushed for next-to-skin softness</li> <li>Side seams set forward for better fit and freedom from chafe</li> <li>Functional fly</li> <li>Gusseted crotch for unimpeded mobility</li></ul><br><br><b>Fabric: </b>4-oz 100% polyester (54% recycled) with Gladiodor natural odor control for the garment. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>155 g (5.5 oz)<br><br>Made in Mexico.",Cap 2 bottoms
496,Can you suggest something for cold weather?,"If you're looking for quality, this might be the right choice: Cap 2 bottoms - Cut loose from the maddening crowds and search out the undone. Capilene 2 fabric balances fast-drying performance with lightweight insulation so you can go where others haven't. Made from an open-knit 4-oz polyester (54% recycled) that provides exceptional breathability, wicks perspiration, and dries in a flash, these pants are the ultimate in comfort beneath layers on chilly days. They feature an elastic waistband that's brushed for softness, and side seams that are set forward to eliminate chafe. With a gusseted crotch, functional fly and Gladiodor natural odor control for the garment. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>Capilene 2 fabric has an open knit that invites airflow and provides excellent wicking for endurance activities in warm to moderate temperatures</li> <li>""Fastest-drying of our Capilene fabrics, it insulates enough for use on chilly days and can be worn beneath other layers""</li> <li>Elastic waistband brushed for next-to-skin softness</li> <li>Side seams set forward for better fit and freedom from chafe</li> <li>Functional fly</li> <li>Gusseted crotch for unimpeded mobility</li></ul><br><br><b>Fabric: </b>4-oz 100% polyester (54% recycled) with Gladiodor natural odor control for the garment. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>155 g (5.5 oz)<br><br>Made in Mexico.",Cap 2 bottoms
31,Can you suggest something for cold weather?,"This product is described as: Crosstown - Crosstown or cross-country, this fully featured commuter backpack ensures that your life stays organized whether you're office-bound, hiking the steep and narrow, or somewhere in the global commute. Inside its zippered main compartment, it features a suspended, self-adjusting padded laptop sleeve that handles a 15"" to 17"""" laptop. A secondary zippered compartment opens to a portable office organizer system. With a front catch-all sleeve (with hidden zipper) that provides easy access to documents; a stretch-woven water-bottle pocket and a fleece-lined top pocket that protects sunglasses or electronics; 3-D spacer-mesh backpack straps and back padding for comfort and breathability; an adjustable sternum strap with built-in safety whistle. Made from 150-denier all-recycled polyester double weave with a polyurethane coating and a DWR (durable water repellent) finish.<br><br><b>Details:</b><ul> <li>""Large, zippered main compartment has fully padded, suspended laptop sleeve and separate internal mesh organizer sleeve; second zippered compartment has office organizer pockets""</li> <li>""Front catch-all sleeve with hidden zipper provides easy-access to documents, tickets and other important materials; Side organizer pocket with detachable key chain""</li> <li>Stretch-woven water bottle pocket; fleece-lined top pocket for sunglasses or electronics</li> <li>""3-D spacer-mesh straps and back pad wick moisture, dry quickly and allow air circulation; shoulder straps have slots for clip-on attachments; adjustable sternum strap with built-in safety whistle""</li> <li>Web carrying handle</li> <li>Stowable attachment straps</li> <li>""Holds 15""""- 17"""" laptop""</li></ul><br><br><b>Fabric: </b>7.4-oz 150-denier 100% all-recycled polyester double weave. Lining: 3.3-oz 200-denier 100% polyester. Both with polyurethane coating and a DWR (durable water repellent) finish. Shoulder straps: 100% polyester 3-D spacer mesh<br><br><b>Weight: </b>(781 g 27.1 oz)<br><br>Made in Vietnam.",Crosstown
31,Can you suggest something for cold weather?,"Our customers love this product for its features: Crosstown - Crosstown or cross-country, this fully featured commuter backpack ensures that your life stays organized whether you're office-bound, hiking the steep and narrow, or somewhere in the global commute. Inside its zippered main compartment, it features a suspended, self-adjusting padded laptop sleeve that handles a 15"" to 17"""" laptop. A secondary zippered compartment opens to a portable office organizer system. With a front catch-all sleeve (with hidden zipper) that provides easy access to documents; a stretch-woven water-bottle pocket and a fleece-lined top pocket that protects sunglasses or electronics; 3-D spacer-mesh backpack straps and back padding for comfort and breathability; an adjustable sternum strap with built-in safety whistle. Made from 150-denier all-recycled polyester double weave with a polyurethane coating and a DWR (durable water repellent) finish.<br><br><b>Details:</b><ul> <li>""Large, zippered main compartment has fully padded, suspended laptop sleeve and separate internal mesh organizer sleeve; second zippered compartment has office organizer pockets""</li> <li>""Front catch-all sleeve with hidden zipper provides easy-access to documents, tickets and other important materials; Side organizer pocket with detachable key chain""</li> <li>Stretch-woven water bottle pocket; fleece-lined top pocket for sunglasses or electronics</li> <li>""3-D spacer-mesh straps and back pad wick moisture, dry quickly and allow air circulation; shoulder straps have slots for clip-on attachments; adjustable sternum strap with built-in safety whistle""</li> <li>Web carrying handle</li> <li>Stowable attachment straps</li> <li>""Holds 15""""- 17"""" laptop""</li></ul><br><br><b>Fabric: </b>7.4-oz 150-denier 100% all-recycled polyester double weave. Lining: 3.3-oz 200-denier 100% polyester. Both with polyurethane coating and a DWR (durable water repellent) finish. Shoulder straps: 100% polyester 3-D spacer mesh<br><br><b>Weight: </b>(781 g 27.1 oz)<br><br>Made in Vietnam.",Crosstown
31,Can you suggest something for cold weather?,"If you're looking for quality, this might be the right choice: Crosstown - Crosstown or cross-country, this fully featured commuter backpack ensures that your life stays organized whether you're office-bound, hiking the steep and narrow, or somewhere in the global commute. Inside its zippered main compartment, it features a suspended, self-adjusting padded laptop sleeve that handles a 15"" to 17"""" laptop. A secondary zippered compartment opens to a portable office organizer system. With a front catch-all sleeve (with hidden zipper) that provides easy access to documents; a stretch-woven water-bottle pocket and a fleece-lined top pocket that protects sunglasses or electronics; 3-D spacer-mesh backpack straps and back padding for comfort and breathability; an adjustable sternum strap with built-in safety whistle. Made from 150-denier all-recycled polyester double weave with a polyurethane coating and a DWR (durable water repellent) finish.<br><br><b>Details:</b><ul> <li>""Large, zippered main compartment has fully padded, suspended laptop sleeve and separate internal mesh organizer sleeve; second zippered compartment has office organizer pockets""</li> <li>""Front catch-all sleeve with hidden zipper provides easy-access to documents, tickets and other important materials; Side organizer pocket with detachable key chain""</li> <li>Stretch-woven water bottle pocket; fleece-lined top pocket for sunglasses or electronics</li> <li>""3-D spacer-mesh straps and back pad wick moisture, dry quickly and allow air circulation; shoulder straps have slots for clip-on attachments; adjustable sternum strap with built-in safety whistle""</li> <li>Web carrying handle</li> <li>Stowable attachment straps</li> <li>""Holds 15""""- 17"""" laptop""</li></ul><br><br><b>Fabric: </b>7.4-oz 150-denier 100% all-recycled polyester double weave. Lining: 3.3-oz 200-denier 100% polyester. Both with polyurethane coating and a DWR (durable water repellent) finish. Shoulder straps: 100% polyester 3-D spacer mesh<br><br><b>Weight: </b>(781 g 27.1 oz)<br><br>Made in Vietnam.",Crosstown
